Message,Label
good good billi mate gone jog enjoy concert,0
wot u wanna missi,0
hmmmhow mani player select,0
sorri ill call later,0
know account detailsi ask mom send youmi mom reach,0
welcom ukmobiled msg free give free call futur mg bill p daili cancel send go stop,1
cheer card time year alreadi,0
u call right call hand phone,0
yo way could pick someth tonight,0
ok thanx gd nite,0
still got lesson sch,0
lul im gettin juici gossip hospit two nurs talk fat gettin one think she obes oyea,0
brother transfer ltgt ltgt pa,0
tell pa pain de,0
u call,0
winner u special select receiv cash holiday flight inc speak live oper claim,1
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den,0
hhahhaahahah rofl wtf nig leonardo room someth,0
sit mu wait everyon get suit take shower,0
princess like make love ltgt time per night hope that problem,0
cant take major role commun outreach rock mel,0
anyth special,0
tell drug dealer get impati,0
finish miss plenti,0
height confid aeronaut professor wer calld amp wer askd sit aeroplan aftr sat wer told dat plane ws made student dey hurri plane bt didnt move saidif made studentsthi wont even start datz confid,0
kkhow train process,0
go home first lar wait lor put stuff first,0
ill call even ill idea,0
twenti past five said train durham alreadi coz reserv seat,0
faith make thing possiblehop make thing worklov make thing beautifulmay three christmasmerri christma,0
life spend someon lifetim may meaningless moment spent someon realli love mean life,0
fuuuuck need stop sleepin sup,0
p alfi moon children need song ur mob tell ur ms txt tone chariti nokia poli chariti poli zed profit chariti,1
u got person stori,0
new mobil must go txt nokia collect todayfrom wwwtcbiz optout gbpmtmsg txtauction,1
nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna,0
ok ask money far,0
might ax well im,0
wish thing differ wonder abl show much valu pl continu brisk walk drug without askin pleas find thing laugh love dearli,0
u hav frnd name ashwini ur colleg,0
alway make thing bigger,0
pleas inform applic airtel broadband process success instal happen within day,0
hey repli pa,0
come onlin today night,0
stitch trouser,0
new theori argument win situat lose person dont argu ur friend kick amp say im alway correct,0
get lion england tone repli lionm mono lionp poli go wwwringtonescouk origin n best tone gbp network oper rate appli,1
usual u call ard smth,0
sorryin meet ill call later,0
still around could use halfth,0
sister belong famili hope tomorrow pray herwho fate shoranur train incid let hold hand togeth amp fuell love amp concern prior grief amp pain pl join di chain amp pass stop violenc women,0
tell said eat shit,0
give sec think think,0
rajipl favour pl convey birthday wish nimya pl today birthday,0
sen told go join uncl financ cbe,0
wa ur openin sentenc formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happen,0
hi babi ive got back work want see u allday hope didnt piss u phone today u give call xxx,0
come alivebett correct good look figur,0
good day,0
one small prestig problem,0
send email mind ltgt time per night,0
taxt massagetiepo argh ok lool,0
go home liao ask dad pick,0
messag sent askin ltgt dollar shoul pay ltgt ltgt,0
ye princess go make moan,0
gam gone outstand inning,0
fp,0
noth got msg frm tht unknown,0
like talk pa abl dont know,0
u secret admir look make contact ufind rreveal think ur specialcal,1
im go lunch,0
yeah probabl,0
start skye,0
except there chick huge boob,0
get ticket walsal tue th march mate get sat ill pay treat want go txt bak terri,0
let pool money togeth buy bunch lotto ticket win get ltgt u get ltgt deal,0
love u littl poci bell sorri love u,0
hey pple nightsexcel locat wif breakfast hamper,0
ye come nyc audiit tri reloc,0
ok problem u frm wat matter,0
sorri ill call later,0
hey doc pl want get nice shirt hubbi nice fite one budget ltgt k help pl load card abi hwkeep post luv mj,0
hi dear call urgnt dont know what problem dont want work problem least tell wate repli,0
ye fine love safe,0
need get,0
pleas call immedi urgent messag wait,1
bishan lar nearer need buy earli co buy gotta park car,0
much ur hdd case cost,0
hi darlin ive got back realli nice night thank much lift see u tomorrow xxx,0
hi spoke maneesha v wed like know satisfi experi repli toll free ye,0
award sipix digit camera call landlin deliveri within day cs box mbp yr warranti ppm p p,1
came hostel,0
that cool gentleman treat digniti respect,0
want get laid tonight want real dog locat sent direct ur mob join uk largest dog network bt txting gravel nt eca pmsgp,1
togeth thinkin,0
okok okthenwhat ur today plan,0
free st week nokia tone ur mob everi week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normpton,1
full heat pa appli oil pa,0
sorri ill call later,0
cant wait see photo use,0
siva hostel aha,0
stop call everyon say might cancer throat hurt talk cant answer everyon call get one call im babysit monday,0
sleepingand surf,0
site simul test give tough question test readi,0
let use next week princess,0
lol yep yesterday alreadi got fireplac anoth icon sit,0
ok good make money,0
dont know support ass srt thnk think ps play usb,0
real tho suck cant even cook whole electr im hungri,0
rather promin bite mark right cheek,0
blank blank wat blank lol,0
ur paper today e morn aft,0
haha mayb ure rite u know well da feel like someon gd lor u faster go find one gal group attach liao,0
updatenow xma offer latest motorola sonyericsson nokia free bluetooth doubl min txt orang call mobileupd calloptoutfq,1
ye outsid like hour call whole famili wake caus start,0
yeah hope tyler cant could mayb ask around bit,0
wasnt well babe swollen gland throat end,0
need drug anymor,0
camera award sipix digit camera call fromm landlin deliveri within day,1
call unabl cal let meet bhaskar deep,0
great princess think,0
dont plan stay night prolli wont back til late,0
text banneduk see cost p textoper gga xxx,1
yo dude guess got arrest day,0
jesu christ bitch im tri give drug answer fuck phone,0
type stuff sing,0
santa call would littl one like call santa xma eve call book time,1
uk break accommodationvouch term condit appli claim mustprovid claim number,1
clair havin borin time alon u wanna cum nite chat hope c u luv clair xx callsminmoremobsemspoboxpowa,1
thank bomb date phone want say,0
jane babe goin wrk feel ill lst nite fone alreadi cover chuck,0
thank u,0
sorri batteri die yeah im,0
free st week nokia tone ur mobil everi week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normpton,1
greet consid excus,0
ok wun b angri msg u aft come home tonight,0
cool want go kappa meet outsid mu,0
play smash bro ltgt religi,0
suck ill go u hair youll free right,0
ok that great thanx lot,0
daddi shu shu look u u wan tell ure singapor wat,0
urgent pleas call landlin abta complimentari tenerif holiday cash await collect sae tc box cwwx ppm,1
u drive lor,0
shower babi,0
hasnt pattern recent crap weekend,0
u,0
honestli ive made love cup tea promptli drop key burnt finger get,0
normal hot mail com see,0
want custom offic discount oh,0
hey j r u feel better hopeso hunni amnow feelin ill ithink may tonsolitusaswel damn iam layin bedreal bore lotsof luv xxxx,0
way,0
sent ltgt buck,0
urgent mobil number award prize guarante call land line claim valid hr,1
sure yet still tri get hold,0
hey what plan sat,0
know u mean king havin credit im goinb night night sweet onlymor sleep,0
ju finish avatar nigro,0
submit da project tmr rite,0
slept thinkthi time ltgt pm danger,0
ok im sure time finish tomorrow wanna spend even co would vewi vewi lubli love xxx,0
life noth wen v get everyth life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng,0
remain unconvinc isnt elabor test willpow,0
come tomorrow di,0
r u sure theyll understand wine good idea slurp,0
mind blastin tsunami occur rajnik stop swim indian oceand,0
way im go back,0
carlo pick ill swing usf littl bit,0
call send girl erot ecstaci pmin stop text call nat rate,1
freemsgfeelin kinda lnli hope u like keep compani jst got cam mobi wanna c pictxt repli date msgp rcv hlp stop,1
whatev juliana whatev want,0
hey loverboy love tell look pictur ach feel leg fuck want need crave,0
jade paul didnt u txt u rememb barm want talk u txt,0
sound like mani talent would like go dinner date next week,0
im movi call wat,0
ok anoth number,0
havent heard anyth he answer text im guess flake said jb fantast,0
gonna blake night might abl get littl earli,0
privat account statement show unredeem point call identifi code expir,1
bluray player,0
want insid everi night,0
repli win weekli fifa world cup held send stop end servic,1
start search get job daysh great potenti talent,0
dai ltgt naal eruku,0
nice pub near franki n benni near warner cinema,0
sad stori man last week bday wife didnt wish parent forgot n kid went work even colleagu wish enter cabin pa said happi bday boss felt special askd lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came minut latr wid caken wife parent kidz friend n colleagu scream surpris wait sofa nake,0
actual fuck whatev find excus tampa point januari though,0
missionari hook doggi hook stand,0
drive read need write,0
hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss,0
hope enjoy new content text stop unsubscrib helpp provid tonesyoucouk,1
hmph go head big baller,0
take care sleep wellyou need learn chang lifey need get convinc thati wait convers usget convinc timeyour famili mani sensesrespect overemphasiseor u role life,0
hmm dunno leh mayb bag goigng dat small ju anyth except perfum smth dat keep,0
im town ill ju take mrt later,0
write wat,0
went attend anoth two round todaybut still didt reach home,0
sorri ill call later meet,0
stop know well,0
haha get use drive usf man know lot stoner,0
friend u stay fb chat,0
never noth,0
nd time tri contact u u pound prize claim easi call p per min btnationalr,1
fuck cedar key fuck come anyway tho,0
gr handl victoria island traffic plu when album due,0
baaaaaaaab wake miss crave need,0
esplanad mind give lift co got car today,0
sweet well princess pleas tell like dislik bed,0
v skint fanci bevieswaz gona go meet othr spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,0
hi im relax time ever get everi day parti good night get home tomorrow ish,0
go walmart ill stay,0
alright thank advic enjoy night ima tri get sleep,0
know someon know fanci call find pobox lshb p,1
keep ten rs shelf buy two egg,0
see christmassi,0
boy best get yo ass quick,0
call get chanc plz lt,0
day euro kickoff u kept inform latest news result daili unsubscrib send get euro stop,1
account credit free text messag activ txt word credit tc wwwbiz,1
much buzi,0
happi birthday may u find ur princ charm soon n dun work hard,0
oh howda gud gud math en samachara chikku,0
problem,0
hi darlin kate u doin somethin tonight im go pub call swan someth parent one drink phone u,0
k wat tht incid,0
babe miiiiiiissssssssss need crave geeee im sad without babe love,0
class hour sorri,0
ok day make dinner tonit invit,0
ok said ive got wisdom teeth hidden insid n mayb need remov,0
tri contact repli offer min textand new video phone call repli free deliveri tomorrow,1
take post come must text happi read one wiv hello carolin end favourit bless,0
said u mind go bedroom minut ok sed sexi mood came minut latr wid caken wife,0
good trip watch rememb get back must decid easter,0
also fuck famili go rhode island wherev fuck leav alon week new bong gt,0
wow your right didnt mean guess gave boston men chang search locat nyc someth chang cuz signin page still say boston,0
u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleepsweet dream,0
machan go gym tomorrow wil come late goodnight,0
pleas leav topicsorri tell,0
ok da alreadi plan wil pick,0
wake gt,0
u wear,0
de ask like,0
oh forward messag thought send,0
good morn dear great amp success day,0
oh ok prob,0
bruce b down amp fletcher,0
train back northampton im afraid,0
freemsg hi babi wow got new cam mobi wanna c hot pic fanci chatim win utxt rpli chat hlp msgp rcv,1
sorri troubl u buy dad big small sat n sun thanx,0
puriti friendship two smile read forward messageit smile see name gud evng musthu,0
heard u call night knicker make beg like u last time xx luv nikiyunet,1
call tell infront call,0
think disturb da,0
cold dont sad dear,0
babe goe day sip cappuccino think love send kiss across sea,0
shit babe thasa bit mess upyeh shudvetold u urgran knowneway illspeak umoro wen im asleep,0
sister go earn da,0
would im still cozi exhaust last nightnobodi went school work everyth close,0
guess want alon time could show watch,0
wanna gym harri,0
today go colleg abl atten class,0
im job profil seem like bpo,0
urgent tri contact u today draw show prize guarante call land line claim validhr,1
where mummi boy good bad posit neg mummi made wait hmmmm,0
hi jess dont know work call u im home eve xxx,0
break time one come n get stuff fr,0
import messag final contact attempt import messag wait custom claim dept expir call,1
hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx,0
chk ur belovd ms dict,0
good luck draw take place th feb good luck remov send stop custom servic,1
sorri flake last night shit serious goin roommat tonight,0
yeah there quit bit left ill swing tomorrow get,0
u still havent got urself jacket ah,0
id onluy matter get offcampu,0
mmmmmmm snuggl deep content sigh whisper fuck love much bare stand,0
stupidit possibl,0
late,0
guess ltgt min,0
make easi pay back ltgt yr say pay back earlier get,0
orh tot u say still dun believ,0
gosh pain spose better come,0
r meet,0
sorri sent blank msg yup tri seriou studi,0
hard live chat pmin choos girl connect live call cheap chat uk biggest live servic vu bcmwcnxx,1
k wait chikkuil send aftr ltgt min,0
marri local women look discreet action real match instantli phone text match msg cost p stop txt stop bcmsfwcnxx,1
school start stay what weather like food social support system like friend school thing import,0
record indic u mayb entitl pound compens accid claim free repli claim msg stop txt stop,1
who say hi drugdeal,0
yup next stop,0
yetund im class run water make ok pl,0
engalnd telli decid wont let watch mia elliot kiss damn,0
chang e one next escal,0
xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan,0
dont run away frm u walk slowli amp kill u dont care enough stop,0
kkim also finewhen complet cours,0
sch neva mind u eat st lor,0
would good ill phone tomo lunchtim shall organis someth,0
nope forgot show next week,0
ok vldo u know got adsens approv,0
okay book alreadi includ one bugi,0
ok im gonna head usf like fifteen minut,0
mean u could keep ur word,0
ill text carlo let know hang,0
one day billion class right,0
cours dont teas know simpli must see grin keep post prey love smile devour kiss,0
yesterday go home,0
yeah there bare enough room two us x mani fuck shoe sorri man see later,0
bday real april,0
let know need anyth els salad desert someth mani beer shall get,0
thank youv wonder,0
chanc win free bluetooth headset simpli repli back adp,1
avail soire june rd,0
today system sh get readyal well also deep well,0
well done luv ya,0
peopl game im mall iouri kaila,0
urgent pleas call landlin cash luxuri canari island holiday await collect tc sae award maq ppm,1
urgent tri contact u today draw show prize guarante call land line claim j po boxcpm,1
tddnewsletteremccouk game thedailydraw dear helen dozen free game great prizeswith,1
spare power suppli,0
much get,0
got ga money chanc gang want go grand natur adventur,0
wifehow knew time murder exactli,0
lmao know well,0
right though cant give space want need realli start becom issu go suggest set definit move outif im still greec mayb readi,0
ok lor wat time finish,0
could work well reach consensu next meet,0
u noe wat time e place dat sell close,0
tension face smile face wast face innoc face terror face cruel face romant face lovabl face decent face ltgt joker face,0
ye im small kid boost secret energi,0
well wasnt avail washob nob last night ask nickey platt instead,0
u secret admir look make contact ufind rreveal think ur specialcal,1
dun need pick ur gf,0
hospit da return home even,0
tell address,0
ye repli mail im go manag offic later plu bank later alsoor wednesday,0
tuesday night r u real,0
im love im excit day spend make happi,0
wat da decis,0
haha figur well found piec priscilla bowl,0
ok way home hi hi,0
haha okay today weekend leh,0
haha friend tyler liter ask could get dubsack,0
parti place usf charg contribut way greatli appreci yeah got room one,0
alrit,0
true easier,0
way,0
time tell friend around,0
surf onlin store offer want buy thing,0
im meet call later,0
evri emot dsnt hav wordsevri wish dsnt hav prayr u smile world wit uothrwis even drop tear dsnt lik stay wit uso b happi good morn keep smile,0
taka lor wat time u wan come n look us,0
way school pl send ashley number,0
sport fan get latest sport news str ur mobil wk free plu free tone txt sport wwwgetzedcouk norm txtp,1
que pase un buen tiempo someth like,0
spoke uncl john today strongli feel need sacrific keep he go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part,0
okay wait ah,0
privat account statement show unredeem sim point call identifi code expir,1
much r will pay,0
new mobil must go txt nokia collect today wwwtcbiz optout gbpmtmsg txtauction,1
p alfi moon children need song ur mob tell ur ms txt tone chariti nokia poli chariti poli zed profit chariti,1
ill pick pm go taunton still want come,0
borrow ur bag ok,0
dear voucher holder claim week offer pc pleas go httpwwwwtlpcouktext tsc appli,1
r go today meet,0
look like u wil b get headstart im leav bout ish u r desper compani could head earlierw goin meet rummer,0
nw came hme da,0
oh god im gonna googl nearbi cliff,0
said text one time,0
oki wan meet bishan co bishan im drive today,0
hi dear call urgnt dont know what problem dont want work problem least tell wate repli,0
oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scare hiphop open cant catch,0
mu tri figur much money everyon ga alcohol jay tri figur weed budget,0
dont know im rape dude poker,0
askd u question hour answer,0
custom servic annonc new year deliveri wait pleas call arrang deliveri,1
best line said love wait till day forget u day u realiz u cannot forget gn,0
hey go jazz power yoga hip hop kb yogasana,0
way ive put skip right outsid front hous see hous pull,0
call da wait call,0
happi valentin day know earli hundr handsom beauti wish thought finish aunti uncl st,0
lunch come quickli open door,0
warner villag c colin farrel swat wkend warner villag get free med popcornjust show msgticketkioskvalid c tc kiosk repli soni mre film offer,1
tri weekend v,0
ha wouldnt say didnt read anyth way u seem dont like judgementali save friday pub,0
ta job avail let know pleas co realli need start work,0
umma life vava umma love lot dear,0
ok gentleman treat digniti respect,0
go open room til thanksgiv without upcharg,0
piti mood soani suggest,0
neft transact refer number ltgt rs ltdecimalgt credit beneficiari account ltgt lttimegt ltgt,0
time u wrkin,0
send copi da report,0
mth half price orang line rental latest camera phone free phone mth call mobilesdirect free updat orstoptxt tc,1
match startedindia ltgt,0
prob send email,0
congrat year special cinema pass call c suprman v matrix starwar etc free bxipw pm dont miss,1
sweetheart hope kind day one load reason smile biola,0
shhhhh nobodi suppos know,0
campu librari,0
mmmm cant wait lick,0
urgent tri contact u today draw show prize guarante call land line claim valid hr,1
cashbincouk get lot cash weekend wwwcashbincouk dear welcom weekend got biggest best ever cash give away,1
hi babi im cruisin girl friend r u give call hour home that alright fone fone love jenni xxx,0
think far find check googl map place dorm,0
congrat year special cinema pass call c suprman v matrix starwar etc free bxipw pm dont miss,1
aldrin rakhesh ex rtm herepl callurg,0
mila age blond new uk look sex uk guy u like fun text mtalk pptxt st free increment help,1
thought slide enough,0
prefer free day tue wed fri oso ask workin lor,0
kindli send one flat ltdecimalgt today,0
pleas da call mistak side sorri da pl da goto doctor,0
man bu slow think your gonna get,0
ofcours also upload song,0
oh grand bit parti doesnt mention cover charg probabl first come first serv,0
yup ok,0
hi ibh custom loyalti offer new nokia mobil txtauctiontxt wordstart get nowt,1
what nanni address,0
good babi,0
good good job like entrepreneur,0
sorri ill call later,0
spend day wait ideal path appear front us forget path made walk wait goodnight,0
