Message,Label
hi ur lookin sauci daytim fun wiv busti marri woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,1
staff placement train amrita colleg,0
sorri never hear unless book one kinda jokethet realli look skinni white girl one liney much camera someth like theyr cast look,0
go buy wif meet later,0
urgent tri contact u today draw show prize guarante call land line claim valid hr,1
ah poop look like ill prob send laptop get fix cuz gpu problem,0
cinema plu drink appeal tomo fr thriller director like mac,0
told dr appt next week think im gonna die told check noth worri didnt listen,0
da good good playerwhi unsold,0
huh late fr dinner,0
got got colour lor one colour quit light n e darker lor actual im done she style hair,0
sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl,0
drive train,0
pleas dont say like hi hi hi,0
wish u feel alon,0
dont search love let love find u that call fall love bcoz u dont forc u fall u know smeon hold u bslvyl,0
dear voucher holder claim st class airport loung pass use holiday voucher call book quot st class x,1
ju chillaxin,0
k sent,0
batteri low babe,0
aah cuddl would lush id need lot tea soup kind fumbl,0
tirupur call da,0
jay get realli impati belliger,0
yeah got list u joanna im feel realli anti social,0
specialis work slave labor look month sha co shakara beggar,0
decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free,1
jo ask u wana meet,0
win year suppli cd store ur choic worth enter weekli draw txt music tsc wwwldewcomsubswinppmx,1
good day toopray meremov teeth pain maintain stuff,0
good afternoon starshin how boytoy crave yet ach fuck sip cappuccino miss babe teas kiss,0
alex know guy sell mid he south tampa dont think could set like,0
oh godtaken teethi pain,0
sent ur email id soon,0
tmobil custom may claim free camera phone upgrad pay go sim card loyalti call offer end thfebtc appli,1
yep fine ice age,0
nokia tone ur mob everi week txt nok st tone free get txtin tell ur friend ptone repli hl info,1
im still pretti weak today bad day,0
ltgt k oh send home sale,0
seek ladi street freak sheet,0
wat time wan today,0
yeah prob last night obvious catch speak soon,0
luton ring ur around h,0
lastest stereophon marley dizze racal libertin stroke win nookii game flirt click themob wap bookmark text wap,1
yeah open chat click friend list make list easi pie,0
jokin lar depend phone father get lor,0
wanna laugh tri chitchat mobil logon txting word chat send cm po box london wa zf pmsg rcvd,1
cant see join deni mina deni want alon time,0
fyi im take quick shower epsilon like ltgt min,0
lol pleas actual send pic right wanna see pose comb hair dryer someth,0
awesom question cute answer someon ask boy ur life smile amp answer fine gudnit,0
got like ltgt get later though get whatev feel like,0
stomach thru much trauma swear cant eat better lose weight,0
still look job much ta earn,0
eh u rememb spell name ye v naughti make v wet,0
happi new year man,0
u download fring app,0
watch tv lor funni bluff wat izzit thk imposs us,0
hi email address chang,0
kdo even daurgent,0
actual exam harder nbme,0
thnx dude u guy nite,0
freemsgfav xma tonesrepli real,1
send naughti pix,0
gd luck ur exam,0
send resum,0
come,0
ask u knw nt may ur frnd classmat,0
hi darlin im missin u hope good time u back time u give call home jess xx,0
u love someon dont make love u much u love much dont want love anyon except gud nit,0
honey boo im miss u,0
sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb pocketbabecouk pic wk,1
fetch yun u fetch,0
ill reach ard min ok,0
call one pick e phone ask alreadi said ok,0
neshanthtel r u,0
tmr timin still da wat co got lesson,0
hellodrivbyquit edrunk sorri iff pthi make senrddnot dancc drum n basqihav fun nhite x ro xxxxxxx,0
noi got rumour go buy apart chennai,0
yeah like goe like friend imma flip shit like half hour,0
sday joinedso train start today,0
k text your way,0
oki,0
ye pleas swim,0
must sit around wait summer day celebr magic sight world dress white oooooh let snow,0
get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box wwx,1
urgent mobil bonu caller prize nd attempt reach call asap boxnqp ppm,1
sari need tim bollox hurt lot tol,0
hellogorg how u fone charg lst nitw wen u texd hopeu ad nice wkend im sure u lookin ward cin u mrw luv jaz,0
solv case man found murder ltdecimalgt ltgt afternoon wife call polic polic question everyon wife siri sleep murder took place cook cook garden pick veget housemaid went post offic children went play neighbour went marriag polic arrest murder immedi who repli reason u r brilliant,0
love one law make happi person love way friendship one law never make ur friend feel alon aliv gud night,0
ya im referin mei ex wat ah waitin u treat somebodi shld b rich liaoso gd den u dun work frm tmr onward,0
free st week nokia tone ur mob everi week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normpton,1
haha leg neck kill amigo hope end night burn think could swing like hour,0
oop phone die didnt even know yeah like better,0
differ style,0
lol ok ill snatch purs,0
guess somebodi know secretli fanci wanna find give us call landlin dateboxessexcmxn pmin,1
want anytim network min text new video phone five pound per week call repli deliveri tomorrow,1
im late tellmiss im way,0
plan come chennai,0
privat account statement show unredeem point call identifi code expir,1
good morn princess,0
bought one rington get text cost pound offer tone etc,1
ye complet formclark also utter wast,0
todaysundaysunday holidayso work,0
alright new goal,0
pick ur fone u dumb,0
oh ya ya rememb da,0
anyway im go shop co si done yet dun disturb u liao,0
u find time bu coz need sort stuff,0
first time everyth,0
stop stori ive told ive return he say order,0
better made friday stuf like pig yesterday feel bleh least writh pain kind bleh,0
wiskey brandi rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukk,0
possibl teach,0
that shame mayb cld meet hr tomo,0
awesom deal gate charl told last night uh yeah,0
rington club get uk singl chart mobil week choos top qualiti rington messag free charg,1
ummmmmaah mani mani happi return day dear sweet heart happi birthday dear,0
dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year,1
thank da thangam feel happi dear also miss da,0
one teach ship car,0
pete pleas ring meiv hardli gotani credit,0
bloomberg messag center wait appli futur httpcareer bloombergcom,1
say somebodi name tampa,0
much buzi,0
happi sad one thing past good morn,0
ye princess toledo,0
dont worri well finish march ish,0
u secret admir look make contact ufind rreveal think ur specialcal,1
cool ill text im way,0
love know feel make belli warm wish love shall meet dream ahmad ador kiss,0
cant pick phone right pl send messag,0
know girl alway safe selfish know got pa thank good night,0
hey gorgeou man work mobil number good one babe squishi mwah,0
love night wake see messag hope smile know great morn,0
dont know thing that wrong everyso often panick start goin bout bein good enough,0
didnt u call lunch,0
mani lick take get center tootsi pop,0
hey compani elama po mudyadhu,0
lol ok didnt rememb til last nite,0
xma stori peac xma msg love xma miracl jesu hav bless month ahead amp wish u merri xma,0
hi elain today meet confirm,0
sure result offer,0
hey anyway,0
lol u drunkard hair moment yeah still tonight wat plan,0
sir wait mail,0
long sinc scream princess,0
seriou like proper tongu,0
one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet,0
aaooooright work,0
weekli coolmob tone readi download week new tone includ crazi frogaxel f akonlon black eyeddont p info n,1
kall bestcongrat,0
awesom gonna soon later tonight,0
camera award sipix digit camera call fromm landlin deliveri within day,1
havent decid yet eh,0
romcapspam everyon around respond well presenc sinc warm outgo bring real breath sunshin,1
wish u mani mani return day happi birthday vikki,0
excel wish togeth right,0
enjoy shower possess pour u ur love one bcoz world lie golden gift love truli,0
ok anyway need chang said,0
say happen,0
ola would get back mayb today told direct link us get car bid onlin arrang ship get cut u partnership u invest money ship take care restuwud b self reliant soon dnt worri,0
ye da plm ur offic,0
pl help tell ashley cant find number oh,0
yesh good crickit mind,0
master buy bb co sale how bf,0
probabl coupl hour top,0
he appar bff carli quick,0
he adult would learn experi there real danger dont like peep use drug dont need comment,0
k jason say he gonna around ill around ltgt,0
solv case man found murder ltdecimalgt ltgt afternoon wife call polic polic question everyon wife siri sleep murder took place cook cook garden pick veget housemaid went post offic children went play neighbour went marriag polic arrest murder immedi who repli reason u r brilliant,0
okay lor still let us go ah coz know later drop card box right,0
therer peopl mu im tabl lambda,0
hey sexi bun day word morn ym think,0
dont think get away trek long famili town sorri,0
everywher dirt floor window even shirt sometim open mouth come flow dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done becom one,0
dear call,0
ok shell ok guess,0
dahe stupid daalway send like thisdon believ messagepandi mental,0
nope wif si lor aft bath dog bath look like go rain soon,0
plan usual stop find hella weed smoke hella weed,0
wait bu stop aft ur lect lar dun c go get car come back n pick,0
wow love sooo much know bare stand wonder day goe well love think miss,0
u still go mall,0
uniqu user id remov send stop custom servic,1
cheer lou yeah goodnit shame u neva came c ya gailxx,0
get garden readi summer free select summer bulb seed worth scotsman saturday stop go notxtcouk,1
search happi main sourc unhappi accept life way come u find happi everi moment u live,0
call number avail appoint ask connect call wahe fathima,0
holi live christ take long,0
bot note oredi co juz rem got,0
u free sat rite u wan watch infern affair wif n darren n mayb xy,0
call tell u call claim prize u enter ur mobil person detail prompt care,1
loan purpos homeown tenant welcom previous refus still help call free text back help,1
err cud im go pm havent got way contact,0
hi pleas get ltgt dollar loan ill pay back mid februari pl,0
dont think spatula hand,0
ard rest ard leastwhich price bedrm,0
get offici england poli rington colour flag yer mobil tonight game text tone flag optout txt eng stop box wwx,1
ok chines food way get fat your pay lipo,0
haf msn yijuehotmailcom,0
want sent ltgt mesag today that sorri hurt,0
love aathilov u lot,0
check room befor activ,0
chikku nt yet ya im free,0
co darren say consid mah ask,0
call say come today ok tell fool like ok,0
u go back urself lor,0
yeah ju rite,0
never blame day ur life good day give u happi bad day give u experi essenti life god bless good morn,0
piggi r u awak bet ure still sleep im go lunch,0
er enjoyin indian moyep sall good hehe how bout u shexi pete xx,0
thanx u darlinim cool thanx bday drink nite morrow take care c u soonxxx,0
wait insid da car park,0
watch ajith film ah,0
make babi yo tho,0
ugh fuck im resub eve,0
let ur heart ur compass ur mind ur map ur soul ur guid u never loos worldgnun sent via waysmscom,0
best watch say caus get drunk motherfuck,0
sm auction brand new nokia auction today auction free join take part txt nokia hgsuiteland rowwjhl,1
crazi ar he marri like gd look guy fren like say he korean leona fave dun thk aft think mayb prob ill go,0
prepar pleasur,0
ok stay night xavier sleep bag im get tire,0
tell coulda real valentin wasnt u never pick noth,0
reason team budget avail last buy unsold player base rate,0
cute thought friendship necessari share everi secret ur close frnd watev u share true,0
hello news job make wait fifth week yeah im woozl weasel exet still home,0
told come wednesday,0
remain bro amongst bro,0
yesher tv alway avail work place,0
ok juz receiv,0
know ltgt ill around,0
might accid tookplac somewher ghodbandar rd traffic move slove plz slip amp dont worri,0
cab availablethey pick drop door step,0
guarante cash prize claim yr prize call custom servic repres ampm cost p,1
im free,0
freemsg hey darl week word back id like fun still tb ok xxx std chg send rcv,1
cancel yeah babi well sound import understand darlin give ring later fone love kate x,0
ha ha nan yalrigu heltiniiyo kothi chikku u share mani thing wit meso far didnt told bodi even utter word abt u ur trust much tell other plz nxt time dont use word meok chikkub,0
make cri stuff happen top everyth els push edg dont underdtand often cri sorri sorri life,0
like made throw smoke friend car one time awesom,0
reali sorryi dont recognis number confus r u pleas,0
check head drop stuff,0
say slowli godi love amp need youclean heart bloodsend ten special peopl amp u c miracl tomorrow itplspl,0
stay town,0
strang watch nd one im bed sweet dream miss u,0
hey iouri gave number im wyli ryan friend,0
sthi increas chanc win,0
fact your clean show know im upset prioriti constantli want need,0
understand loss gain work school,0
pleas tell special stock talk,0
yup thk cine better co need go plaza mah,0
want pleas insid outsid bedroom,0
uncl atlanta wish guy great semest,0
ok happen behav like,0
womdarful actor,0
head straight,0
someth u ate,0
thank pick trash,0
thank vote sing along star karaok mobil free link repli sing,1
famili respond anyth room went home diwali one call come make feel like die,0
ssi thinl role like sachinjust stand other hit,0
u think girl propos u today se ur bloodi funki shit fuck faceasssssholeee,0
pleas come imin towndontmatt urgoin outlrjust reallyne docdpleas dontpleas dontignor mycallsu thecd isvimport tome moro,0
saw ron burgundi captain parti boat yeah,0
u buy newspap alreadi,0
think sent text home phone cant display text still want send number,0
pa select,0
haha awesom ive u coupl time all come,0
yup hey one day fri ask miwa jiayin take leav go karaok,0
gonna ask lol think,0
refus loan secur unsecur cant get credit call free text back help,1
talk sexi make new friend fall love world discreet text date servic text vip see could meet,1
tell friend come round til like ltgt ish,0
jordan got vote last nite,0
ok im walik ard u wan buy anyth go ur hous,0
yeah dont go bed ill back midnight,0
sorri left phone upstair ok might hectic would bird one fell swoop date,0
call u finish come n pick u,0
mean get door,0
ok give minut think see btw your alibi cut hair whole time,0
phone weirdest auto correct,0
that cool like photo sexi,0
know god creat gap finger one made come amp fill gap hold hand love,0
tessypl favor pl convey birthday wish nimyapl dnt forget today birthday shija,0
hey realli pretti late want go lesson first join im reach tp mrt,0
ok lor,0
wat make peopl dearer de happi dat u feel u meet de pain u feel u miss dem,0
u doin babi girl hope u okay everi time call ure phone miss u get touch,0
see requir pleas,0
honey sweetheart darl sexi bun sugar plum loverboy miss boytoy smack ass go gym,0
ye that u text pshewmiss much,0
cancel cheyyamoand get money back,0
im say havent explicitli told nora know someon im probabl gonna bother,0
oh god happi see messag day,0
enter cabin pa said happi bday boss felt special askd lunch lunch invit apart went,0
open door,0
thanx day u r goodmat think ur rite sari asusu u cheer love u franyxxxxx,0
hungri gay guy feel hungri call pmin stop text call pmin,1
good thing im get connect bw,0
u receiv msg,0
hi u decid wot get bday ill prob ju get voucher frm virgin sumf,0
reckon need town eightish walk carpark,0
mth half price orang line rental latest camera phone free phone mth call mobilesdirect free updat orstoptxt,1
check room befor activ,0
hey happi birthday,0
said gonna snow start around pm tonit predict inch accumul,0
remet alex nichol middl school turn he deal,0
oh great ill disturb talk,0
yeah probabl swing roommat finish girl,0
cant pick phone right pl send messag,0
hey tell blake address carlo want meet got lost he answer phone,0
ok problem yup im go sch rem correctli,0
romant pari night flight book next year call tsc appli,1
stop club tone repli stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt,1
amaz quot sometim life difficult decid what wrong lie bring smile truth bring tear,0
come n pick ar,0
hey pay salari de ltgt,0
goldvik invit friend repli ye see wwwsmsacugoldvik stop send stop frnd,1
si lor juz watch italian job,0
u sound like manki scous boy stevelik travel da bu homewot u inmind recreat di eve,0
latebut kwish,0
yep like pink furnitur tho,0
new messag pleas call,1
hello wat talk email address,0
love aathilov u lot,0
go noth greatby,0
tessypl favor pl convey birthday wish nimyapl dnt forget today birthday shija,0
gud niswt drmstake care,0
dunno wat get,0
urgent tri contact u today draw show prize guarante call land line claim c valid hr,1
time thinkin goin,0
sorri uncl ill keep touch,0
sorri de went shop,0
ill late,0
home work meh,0
ok noe ure busi im realli bore msg u oso dunno wat colour choos one,0
im put readi lttimegt,0
big chic common declar,0
yup studi surf lor im e lazi mode today,0
yar els ill thk sort funni thing,0
next month get upto call ur standard network charg activ call c wirenet stterm pobox uz cost min mobcudb,1
sunshin quiz win super soni dvd record cannam capit australia text mquiz b,1
arun u transfr amt,0
oh unintent bad time great finger train play along give fifteen min warn,0
what ur pin,0
dizzamn aight ill ask suitem get back,0
tyler get th leav long get like hour,0
hi hun im comin nitetel everi im sorri hope u ava goodtimeoli rang melnit ifink mite b sortedbut il explain everythin monlrsx,0
cant right second gotta hit peopl first,0
happi come noon,0
wait know wesley town bet hella drug,0
funni fact nobodi teach volcano erupt tsunami aris hurrican sway aroundn teach hw choos wife natur disast happen,0
havent still waitin usual come back sch oredi,0
anyth lor come,0
give time walk,0
haf enuff space got like mb,0
time ur flight tmr,0
ill meet librari,0
dear go rubber place,0
dont file bagi work call mei tell find anyth room,0
imagin life without see fast u search medont worri lm alway disturb u goodnoon,0
id like tell deepest darkest fantasi call pmin stop text call nat rate,1
goodmorn today late ltdecimalgt min,0
meet da call,0
make dinner,0
freemsg hey u got videop fone repli wild txt ill send u pic hurri im bore work xxx prcvd stopstop,1
ya toldsh ask wat matter,0
yeah that thought lemm know anyth goin later,0
would smoke help us work difficult time,0
call germani penc per minut call fix line via access number prepay direct access wwwtelediscountcouk,1
hey gave photo regist drive ah tmr wanna meet yck,0
havent shop lor juz arriv,0
chill anoth hr could sleep pain surgic emerg see unfold okay,0
peopl dog area call join like mind guy arrang there even minapn lsbb,1
otherwis part time job natuit,0
puriti friendship two smile read forward messageit smile see name gud evng,0
gain right wifedont demand iti tri husband toolet see,0
plural noun research,0
cramp stop go back sleep,0
oh ok,0
ask around there lot term mid,0
youv tkt euro cup final cash collect call b pobox ppm,1
well meant oppos drunken night,0
oop shower u call hey park garag collaps univers hospit see im crazi stuff like happen,0
hi move pub would great c u u cud come,0
hello damn christma thing think decid keep mp doesnt work,0
congrat mobil g videophon r call videochat wid ur mate play java game dload polyh music nolin rentl bx ip pm,1
oop ltgt,0
there someon year ltgt toyota camri like mr olayiwola mileag ltgt kit clean need know much sell rais dough soon land sell holla back,0
everybodi fun even miss,0
hey next sun there basic yoga cours bugi go pilat intro next sat tell time r free,0
pick drop carso problem,0
dear xxxxxxx uve invit xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,1
sir need velusami sir date birth compani bank facil detail,0
goodmorn today late ltdecimalgt min,0
like,0
earli bird purchas yet,0
wat would u like ur birthday,0
hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak colleg yet work send ink bath,0
u make fb list,0
pick variou point go yeovil motor project hour u take home max easi,0
ku also dont msg repli msg,0
horribl gal sch stuff come u got mc,0
goodnight sleep well da pleas take care pa pleas,0
sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng,0
yo sorri shower sup,0
cant describ lucki im actual awak noon,0
sexi sexi cum text im wet warm readi porn u fun msg free recd msg p inc vat cancel text stop,1
unlimit text limit minut,0
talk,0
callsmessagesmiss call,0
year mani mile,0
happi new year dear brother realli miss got number decid send text wish happi abiola,0
wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri,0
eeri nokia tone u rpli tone titl eg tone dracula titl ghost addamsfa munster exorcist twilight wwwgetzedcouk poboxwwq p,1
love wine dine ladi,0
okay shine meant sign sound better,0
sorri cant text amp drive coher see twenti,0
u secret admir look make contact ufind rreveal think ur specialcal stopsm,1
ugh hope asu ppl dont randomli reformat,0
k ill head min see,0
take half day leav bec well,0
im school n ill da lab stuff give call r done,0
got lousi sleep kept wake everi hour see cat want come worri cold,0
oop thk dun haf enuff go check tell,0
water log desert geoenvironment implic,0
smile pleasur smile pain smile troubl pour like rain smile sum hurt u smile becoz someon still love see u smile,0
ure welcom caught u use broken english,0
noth ok anyway give treat,0
how watch resiz,0
hi final complet cours,0
hmm shall bring bottl wine keep us amus joke ill still bring bottl red white see tomorrow,0
love ass enjoy doggi style,0
cash prize claim call,1
dont worri though understand import put place poorli thought punish face worst thing ever happen brb gonna go kill,0
